function_name,data_type,size,channels,min_time_ms,max_time_ms,avg_time_ms,std_dev_ms,throughput_gbps,iterations,success,error
nppiMalloc_32f_C4,32f,N/A,4,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32fc_C1,32fc,N/A,1,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32fc_C2,32fc,N/A,2,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32fc_C3,32fc,N/A,3,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32fc_C4,32fc,N/A,4,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32s_C1,32s,N/A,1,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32s_C3,32s,N/A,3,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32s_C4,32s,N/A,4,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32sc_C1,32sc,N/A,1,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32sc_C2,32sc,N/A,2,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32sc_C3,32sc,N/A,3,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_32sc_C4,32sc,N/A,4,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_8u_C1,8u,N/A,1,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_8u_C2,8u,N/A,2,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_8u_C3,8u,N/A,3,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiMalloc_8u_C4,8u,N/A,4,0,0,0,0,0,100,false,"auto-bench: signature/module not supported yet"
nppiThreshold_8u_C1IR,8u,640x480,1,0.0018496,0.0018496,0.0018496,0,332.18,100,true,""
nppiThreshold_8u_C1IR,8u,1280x720,1,0.00180224,0.00180224,0.00180224,0,1022.73,100,true,""
nppiThreshold_8u_C1IR,8u,1280x1024,1,0.00200704,0.00200704,0.00200704,0,1306.12,100,true,""
nppiThreshold_8u_C1IR,8u,1920x1080,1,0.00242688,0.00242688,0.00242688,0,1708.86,100,true,""
nppiThreshold_8u_C1IR,8u,3840x2160,1,0.00542784,0.00542784,0.00542784,0,3056.24,100,true,""
nppiThreshold_GTVal_8u_C1IR,8u,640x480,1,0.00182592,0.00182592,0.00182592,0,336.488,100,true,""
nppiThreshold_GTVal_8u_C1IR,8u,1280x720,1,0.00178816,0.00178816,0.00178816,0,1030.78,100,true,""
nppiThreshold_GTVal_8u_C1IR,8u,1280x1024,1,0.00203776,0.00203776,0.00203776,0,1286.43,100,true,""
nppiThreshold_GTVal_8u_C1IR,8u,1920x1080,1,0.00256416,0.00256416,0.00256416,0,1617.37,100,true,""
nppiThreshold_GTVal_8u_C1IR,8u,3840x2160,1,0.00576512,0.00576512,0.00576512,0,2877.44,100,true,""
nppiThreshold_GTVal_8u_C1R,8u,640x480,1,0.00181248,0.00181248,0.00181248,0,338.983,100,true,""
nppiThreshold_GTVal_8u_C1R,8u,1280x720,1,0.001792,0.001792,0.001792,0,1028.57,100,true,""
nppiThreshold_GTVal_8u_C1R,8u,1280x1024,1,0.002048,0.002048,0.002048,0,1280,100,true,""
nppiThreshold_GTVal_8u_C1R,8u,1920x1080,1,0.00257248,0.00257248,0.00257248,0,1612.14,100,true,""
nppiThreshold_GTVal_8u_C1R,8u,3840x2160,1,0.00574496,0.00574496,0.00574496,0,2887.54,100,true,""
nppiThreshold_GTVal_8u_C3IR,8u,640x480,3,0.00395168,0.00395168,0.00395168,0,466.435,100,true,""
nppiThreshold_GTVal_8u_C3IR,8u,1280x720,3,0.00449408,0.00449408,0.00449408,0,1230.42,100,true,""
nppiThreshold_GTVal_8u_C3IR,8u,1280x1024,3,0.00520992,0.00520992,0.00520992,0,1509.49,100,true,""
nppiThreshold_GTVal_8u_C3IR,8u,1920x1080,3,0.0066048,0.0066048,0.0066048,0,1883.72,100,true,""
nppiThreshold_GTVal_8u_C3IR,8u,3840x2160,3,0.018383,0.018383,0.018383,0,2707.19,100,true,""
nppiThreshold_GTVal_8u_C3R,8u,640x480,3,0.00393216,0.00393216,0.00393216,0,468.75,100,true,""
nppiThreshold_GTVal_8u_C3R,8u,1280x720,3,0.00308224,0.00308224,0.00308224,0,1794.02,100,true,""
nppiThreshold_GTVal_8u_C3R,8u,1280x1024,3,0.00377856,0.00377856,0.00377856,0,2081.3,100,true,""
nppiThreshold_GTVal_8u_C3R,8u,1920x1080,3,0.00663584,0.00663584,0.00663584,0,1874.91,100,true,""
nppiThreshold_GTVal_8u_C3R,8u,3840x2160,3,0.0167667,0.0167667,0.0167667,0,2968.17,100,true,""
nppiThreshold_LTValGTVal_8u_C1R,8u,640x480,1,0.00184288,0.00184288,0.00184288,0,333.391,100,true,""
nppiThreshold_LTValGTVal_8u_C1R,8u,1280x720,1,0.00202752,0.00202752,0.00202752,0,909.091,100,true,""
nppiThreshold_LTValGTVal_8u_C1R,8u,1280x1024,1,0.0022512,0.0022512,0.0022512,0,1164.46,100,true,""
nppiThreshold_LTValGTVal_8u_C1R,8u,1920x1080,1,0.00279552,0.00279552,0.00279552,0,1483.52,100,true,""
nppiThreshold_LTValGTVal_8u_C1R,8u,3840x2160,1,0.00674816,0.00674816,0.00674816,0,2458.27,100,true,""
nppiThreshold_LTVal_32f_C1R,32f,640x480,1,0.0019968,0.0019968,0.0019968,0,1230.77,100,true,""
nppiThreshold_LTVal_32f_C1R,32f,1280x720,1,0.00316416,0.00316416,0.00316416,0,2330.1,100,true,""
nppiThreshold_LTVal_32f_C1R,32f,1280x1024,1,0.00391136,0.00391136,0.00391136,0,2680.85,100,true,""
nppiThreshold_LTVal_32f_C1R,32f,1920x1080,1,0.00543744,0.00543744,0.00543744,0,3050.85,100,true,""
nppiThreshold_LTVal_32f_C1R,32f,3840x2160,1,0.0384,0.0384,0.0384,0,1728,100,true,""
nppiThreshold_LTVal_8u_C1IR,8u,640x480,1,0.00186368,0.00186368,0.00186368,0,329.67,100,true,""
nppiThreshold_LTVal_8u_C1IR,8u,1280x720,1,0.0018048,0.0018048,0.0018048,0,1021.28,100,true,""
nppiThreshold_LTVal_8u_C1IR,8u,1280x1024,1,0.002048,0.002048,0.002048,0,1280,100,true,""
nppiThreshold_LTVal_8u_C1IR,8u,1920x1080,1,0.00257216,0.00257216,0.00257216,0,1612.34,100,true,""
nppiThreshold_LTVal_8u_C1IR,8u,3840x2160,1,0.00574464,0.00574464,0.00574464,0,2887.7,100,true,""
nppiThreshold_LTVal_8u_C1R,8u,640x480,1,0.00181888,0.00181888,0.00181888,0,337.79,100,true,""
nppiThreshold_LTVal_8u_C1R,8u,1280x720,1,0.00181536,0.00181536,0.00181536,0,1015.34,100,true,""
nppiThreshold_LTVal_8u_C1R,8u,1280x1024,1,0.002048,0.002048,0.002048,0,1280,100,true,""
nppiThreshold_LTVal_8u_C1R,8u,1920x1080,1,0.00259872,0.00259872,0.00259872,0,1595.86,100,true,""
nppiThreshold_LTVal_8u_C1R,8u,3840x2160,1,0.00573344,0.00573344,0.00573344,0,2893.34,100,true,""
nppiThreshold_LTVal_8u_C3IR,8u,640x480,3,0.00399552,0.00399552,0.00399552,0,461.317,100,true,""
nppiThreshold_LTVal_8u_C3IR,8u,1280x720,3,0.0044928,0.0044928,0.0044928,0,1230.77,100,true,""
nppiThreshold_LTVal_8u_C3IR,8u,1280x1024,3,0.00521216,0.00521216,0.00521216,0,1508.84,100,true,""
nppiThreshold_LTVal_8u_C3IR,8u,1920x1080,3,0.00662528,0.00662528,0.00662528,0,1877.9,100,true,""
nppiThreshold_LTVal_8u_C3IR,8u,3840x2160,3,0.0183507,0.0183507,0.0183507,0,2711.96,100,true,""
nppiThreshold_LTVal_8u_C3R,8u,640x480,3,0.00385024,0.00385024,0.00385024,0,478.723,100,true,""
nppiThreshold_LTVal_8u_C3R,8u,1280x720,3,0.0030784,0.0030784,0.0030784,0,1796.26,100,true,""
nppiThreshold_LTVal_8u_C3R,8u,1280x1024,3,0.00378432,0.00378432,0.00378432,0,2078.13,100,true,""
nppiThreshold_LTVal_8u_C3R,8u,1920x1080,3,0.0066192,0.0066192,0.0066192,0,1879.62,100,true,""
nppiThreshold_LTVal_8u_C3R,8u,3840x2160,3,0.016681,0.016681,0.016681,0,2983.43,100,true,""
nppiCopy_8u_C1R,8u,1280x720,1,0.0056832,0.0056832,0.0056832,0,324.324,100,true,""
nppiCopy_8u_C1R,8u,1280x1024,1,0.007168,0.007168,0.007168,0,365.714,100,true,""
nppiCopy_8u_C1R,8u,1920x1080,1,0.010408,0.010408,0.010408,0,398.463,100,true,""
nppiCopy_8u_C3R,8u,1280x720,3,0.00432768,0.00432768,0.00432768,0,1277.73,100,true,""
nppiCopy_8u_C3R,8u,1280x1024,3,0.0055808,0.0055808,0.0055808,0,1409.17,100,true,""
nppiCopy_8u_C3R,8u,1920x1080,3,0.00800736,0.00800736,0.00800736,0,1553.77,100,true,""
nppiCopy_8u_C4R,8u,1280x720,4,0.004944,0.004944,0.004944,0,1491.26,100,true,""
nppiCopy_8u_C4R,8u,1280x1024,4,0.00642464,0.00642464,0.00642464,0,1632.12,100,true,""
nppiCopy_8u_C4R,8u,1920x1080,4,0.00872448,0.00872448,0.00872448,0,1901.41,100,true,""
nppiCopy_16u_C1R,16u,1280x720,1,0.00538784,0.00538784,0.00538784,0,684.207,100,true,""
nppiCopy_16u_C1R,16u,1280x1024,1,0.00707904,0.00707904,0.00707904,0,740.62,100,true,""
nppiCopy_16u_C1R,16u,1920x1080,1,0.0104118,0.0104118,0.0104118,0,796.632,100,true,""
nppiCopy_16u_C3R,16u,1280x720,3,0.00705536,0.00705536,0.00705536,0,1567.49,100,true,""
nppiCopy_16u_C3R,16u,1280x1024,3,0.00879616,0.00879616,0.00879616,0,1788.13,100,true,""
nppiCopy_16u_C3R,16u,1920x1080,3,0.0137933,0.0137933,0.0137933,0,1804.01,100,true,""
nppiCopy_16u_C4R,16u,1280x720,4,0.00489472,0.00489472,0.00489472,0,3012.55,100,true,""
nppiCopy_16u_C4R,16u,1280x1024,4,0.00643072,0.00643072,0.00643072,0,3261.15,100,true,""
nppiCopy_16u_C4R,16u,1920x1080,4,0.00944128,0.00944128,0.00944128,0,3514.1,100,true,""
nppiCopy_16s_C1R,16s,1280x720,1,0.00538624,0.00538624,0.00538624,0,684.411,100,true,""
nppiCopy_16s_C1R,16s,1280x1024,1,0.00708416,0.00708416,0.00708416,0,740.085,100,true,""
nppiCopy_16s_C1R,16s,1920x1080,1,0.0104448,0.0104448,0.0104448,0,794.118,100,true,""
nppiCopy_16s_C3R,16s,1280x720,3,0.00704512,0.00704512,0.00704512,0,1569.77,100,true,""
nppiCopy_16s_C3R,16s,1280x1024,3,0.00877504,0.00877504,0.00877504,0,1792.43,100,true,""
nppiCopy_16s_C3R,16s,1920x1080,3,0.0137421,0.0137421,0.0137421,0,1810.73,100,true,""
nppiCopy_16s_C4R,16s,1280x720,4,0.00489472,0.00489472,0.00489472,0,3012.55,100,true,""
nppiCopy_16s_C4R,16s,1280x1024,4,0.00641984,0.00641984,0.00641984,0,3266.67,100,true,""
nppiCopy_16s_C4R,16s,1920x1080,4,0.00938048,0.00938048,0.00938048,0,3536.88,100,true,""
nppiCopy_32s_C1R,32s,1280x720,1,0.0049536,0.0049536,0.0049536,0,1488.37,100,true,""
nppiCopy_32s_C1R,32s,1280x1024,1,0.0064512,0.0064512,0.0064512,0,1625.4,100,true,""
nppiCopy_32s_C1R,32s,1920x1080,1,0.00868352,0.00868352,0.00868352,0,1910.38,100,true,""
nppiCopy_32s_C3R,32s,1280x720,3,0.00717664,0.00717664,0.00717664,0,3082,100,true,""
nppiCopy_32s_C3R,32s,1280x1024,3,0.00975776,0.00975776,0.00975776,0,3223.82,100,true,""
nppiCopy_32s_C3R,32s,1920x1080,3,0.0147354,0.0147354,0.0147354,0,3377.35,100,true,""
nppiCopy_32s_C4R,32s,1280x720,4,0.00847872,0.00847872,0.00847872,0,3478.26,100,true,""
nppiCopy_32s_C4R,32s,1280x1024,4,0.0115507,0.0115507,0.0115507,0,3631.21,100,true,""
nppiCopy_32s_C4R,32s,1920x1080,4,0.0402944,0.0402944,0.0402944,0,1646.76,100,true,""
nppiCopy_32f_C1R,32f,1280x720,1,0.00495616,0.00495616,0.00495616,0,1487.6,100,true,""
nppiCopy_32f_C1R,32f,1280x1024,1,0.00644096,0.00644096,0.00644096,0,1627.98,100,true,""
nppiCopy_32f_C1R,32f,1920x1080,1,0.00873632,0.00873632,0.00873632,0,1898.83,100,true,""
nppiCopy_32f_C3R,32f,1280x720,3,0.00725888,0.00725888,0.00725888,0,3047.08,100,true,""
nppiCopy_32f_C3R,32f,1280x1024,3,0.00974848,0.00974848,0.00974848,0,3226.89,100,true,""
nppiCopy_32f_C3R,32f,1920x1080,3,0.0147251,0.0147251,0.0147251,0,3379.69,100,true,""
nppiCopy_32f_C4R,32f,1280x720,4,0.00848896,0.00848896,0.00848896,0,3474.07,100,true,""
nppiCopy_32f_C4R,32f,1280x1024,4,0.0115814,0.0115814,0.0115814,0,3621.57,100,true,""
nppiCopy_32f_C4R,32f,1920x1080,4,0.0407107,0.0407107,0.0407107,0,1629.92,100,true,""
nppiCopy_8u_C3P3R,8u,1280x720,3,0.0109242,0.0109242,0.0109242,0,337.454,100,true,""
nppiCopy_8u_C3P3R,8u,1280x1024,3,0.0137498,0.0137498,0.0137498,0,381.307,100,true,""
nppiCopy_8u_C3P3R,8u,1920x1080,3,0.0193434,0.0193434,0.0193434,0,428.798,100,true,""
nppiCopy_8u_P3C3R,8u,1280x720,3,0.0113149,0.0113149,0.0113149,0,325.801,100,true,""
nppiCopy_8u_P3C3R,8u,1280x1024,3,0.0144608,0.0144608,0.0144608,0,362.558,100,true,""
nppiCopy_8u_P3C3R,8u,1920x1080,3,0.02048,0.02048,0.02048,0,405,100,true,""
nppiCopy_8u_C4P4R,8u,1280x720,4,0.0146534,0.0146534,0.0146534,0,314.465,100,true,""
nppiCopy_8u_C4P4R,8u,1280x1024,4,0.018679,0.018679,0.018679,0,350.853,100,true,""
nppiCopy_8u_C4P4R,8u,1920x1080,4,0.0261664,0.0261664,0.0261664,0,396.233,100,true,""
nppiCopy_8u_P4C4R,8u,1280x720,4,0.0151245,0.0151245,0.0151245,0,304.672,100,true,""
nppiCopy_8u_P4C4R,8u,1280x1024,4,0.0192995,0.0192995,0.0192995,0,339.573,100,true,""
nppiCopy_8u_P4C4R,8u,1920x1080,4,0.027615,0.027615,0.027615,0,375.448,100,true,""
nppiCopy_16u_C3P3R,16u,1280x720,3,0.0113357,0.0113357,0.0113357,0,650.406,100,true,""
nppiCopy_16u_C3P3R,16u,1280x1024,3,0.0144486,0.0144486,0.0144486,0,725.726,100,true,""
nppiCopy_16u_C3P3R,16u,1920x1080,3,0.0204355,0.0204355,0.0204355,0,811.763,100,true,""
nppiCopy_16u_P3C3R,16u,1280x720,3,0.0141578,0.0141578,0.0141578,0,520.76,100,true,""
nppiCopy_16u_P3C3R,16u,1280x1024,3,0.0184118,0.0184118,0.0184118,0,569.512,100,true,""
nppiCopy_16u_P3C3R,16u,1920x1080,3,0.0268698,0.0268698,0.0268698,0,617.378,100,true,""
nppiCopy_16u_C4P4R,16u,1280x720,4,0.0155546,0.0155546,0.0155546,0,592.495,100,true,""
nppiCopy_16u_C4P4R,16u,1280x1024,4,0.0198029,0.0198029,0.0198029,0,661.884,100,true,""
nppiCopy_16u_C4P4R,16u,1920x1080,4,0.0282419,0.0282419,0.0282419,0,734.228,100,true,""
nppiCopy_16u_P4C4R,16u,1280x720,4,0.0216986,0.0216986,0.0216986,0,424.729,100,true,""
nppiCopy_16u_P4C4R,16u,1280x1024,4,0.0287027,0.0287027,0.0287027,0,456.654,100,true,""
nppiCopy_16u_P4C4R,16u,1920x1080,4,0.0424448,0.0424448,0.0424448,0,488.54,100,true,""
nppiCopy_32f_C3P3R,32f,1280x720,3,0.0130458,0.0130458,0.0130458,0,1130.3,100,true,""
nppiCopy_32f_C3P3R,32f,1280x1024,3,0.016801,0.016801,0.016801,0,1248.23,100,true,""
nppiCopy_32f_C3P3R,32f,1920x1080,3,0.0242867,0.0242867,0.0242867,0,1366.08,100,true,""
nppiCopy_32f_P3C3R,32f,1280x720,3,0.0219952,0.0219952,0.0219952,0,670.401,100,true,""
nppiCopy_32f_P3C3R,32f,1280x1024,3,0.0296438,0.0296438,0.0296438,0,707.449,100,true,""
nppiCopy_32f_P3C3R,32f,1920x1080,3,0.0448102,0.0448102,0.0448102,0,740.402,100,true,""
nppiCopy_32f_C4P4R,32f,1280x720,4,0.0204093,0.0204093,0.0204093,0,903.119,100,true,""
nppiCopy_32f_C4P4R,32f,1280x1024,4,0.0268083,0.0268083,0.0268083,0,977.846,100,true,""
nppiCopy_32f_C4P4R,32f,1920x1080,4,0.0672154,0.0672154,0.0672154,0,617.002,100,true,""
nppiCopy_32f_P4C4R,32f,1280x720,4,0.0371738,0.0371738,0.0371738,0,495.834,100,true,""
nppiCopy_32f_P4C4R,32f,1280x1024,4,0.0505984,0.0505984,0.0505984,0,518.088,100,true,""
nppiCopy_32f_P4C4R,32f,1920x1080,4,0.0783242,0.0783242,0.0783242,0,529.492,100,true,""
nppiCopy_16s_C3P3R,16s,1280x720,3,0.0113322,0.0113322,0.0113322,0,650.609,100,true,""
nppiCopy_16s_C3P3R,16s,1280x1024,3,0.0144362,0.0144362,0.0144362,0,726.354,100,true,""
nppiCopy_16s_C3P3R,16s,1920x1080,3,0.0204083,0.0204083,0.0204083,0,812.845,100,true,""
nppiCopy_16s_P3C3R,16s,1280x720,3,0.014159,0.014159,0.014159,0,520.713,100,true,""
nppiCopy_16s_P3C3R,16s,1280x1024,3,0.018391,0.018391,0.018391,0,570.156,100,true,""
nppiCopy_16s_P3C3R,16s,1920x1080,3,0.0268595,0.0268595,0.0268595,0,617.613,100,true,""
nppiCopy_32s_C3P3R,32s,1280x720,3,0.0129862,0.0129862,0.0129862,0,1135.48,100,true,""
nppiCopy_32s_C3P3R,32s,1280x1024,3,0.0167731,0.0167731,0.0167731,0,1250.31,100,true,""
nppiCopy_32s_C3P3R,32s,1920x1080,3,0.0242995,0.0242995,0.0242995,0,1365.36,100,true,""
nppiCopy_32s_P3C3R,32s,1280x720,3,0.0219546,0.0219546,0.0219546,0,671.642,100,true,""
nppiCopy_32s_P3C3R,32s,1280x1024,3,0.0296448,0.0296448,0.0296448,0,707.427,100,true,""
nppiCopy_32s_P3C3R,32s,1920x1080,3,0.0447795,0.0447795,0.0447795,0,740.91,100,true,""
nppiSet_8u_C1R,8u,640x480,1,0.00175104,0.00175104,0.00175104,0,175.439,100,true,""
nppiSet_8u_C1R,8u,1280x720,1,0.00167936,0.00167936,0.00167936,0,548.78,100,true,""
nppiSet_8u_C1R,8u,1280x1024,1,0.0016896,0.0016896,0.0016896,0,775.758,100,true,""
nppiSet_8u_C1R,8u,1920x1080,1,0.00199264,0.00199264,0.00199264,0,1040.63,100,true,""
nppiSet_8u_C1R,8u,3840x2160,1,0.00451584,0.00451584,0.00451584,0,1836.73,100,true,""
nppiSet_16u_C1R,16u,640x480,1,0.00171808,0.00171808,0.00171808,0,357.608,100,true,""
nppiSet_16u_C1R,16u,1280x720,1,0.00187744,0.00187744,0.00187744,0,981.762,100,true,""
nppiSet_16u_C1R,16u,1280x1024,1,0.0022016,0.0022016,0.0022016,0,1190.7,100,true,""
nppiSet_16u_C1R,16u,1920x1080,1,0.00284384,0.00284384,0.00284384,0,1458.31,100,true,""
nppiSet_16u_C1R,16u,3840x2160,1,0.00795648,0.00795648,0.00795648,0,2084.94,100,true,""
nppiTranspose_8u_C1R,8u,640x480,1,0.00235776,0.00235776,0.00235776,0,260.586,100,true,""
nppiTranspose_8u_C1R,8u,1280x720,1,0.0043504,0.0043504,0.0043504,0,423.685,100,true,""
nppiTranspose_8u_C1R,8u,1280x1024,1,0.005632,0.005632,0.005632,0,465.455,100,true,""
nppiTranspose_8u_C1R,8u,1920x1080,1,0.00818176,0.00818176,0.00818176,0,506.884,100,true,""
nppiTranspose_8u_C1R,8u,3840x2160,1,0.0284058,0.0284058,0.0284058,0,583.994,100,true,""
nppiConvert_8u32f_C1R,8u->32f,640x480,1,0.00263072,0.00263072,0.00263072,0,583.871,100,true,""
nppiConvert_8u32f_C1R,8u->32f,1280x720,1,0.00523264,0.00523264,0.00523264,0,880.626,100,true,""
nppiConvert_8u32f_C1R,8u->32f,1280x1024,1,0.00683008,0.00683008,0.00683008,0,959.52,100,true,""
nppiConvert_8u32f_C1R,8u->32f,1920x1080,1,0.00985088,0.00985088,0.00985088,0,1052.49,100,true,""
nppiConvert_8u32f_C1R,8u->32f,3840x2160,1,0.0323162,0.0323162,0.0323162,0,1283.32,100,true,""
nppiFilterBox_8u_C1R_3x3,8u,1280x720,1,0.00697344,0.00697344,0.00697344,0,263.171,100,true,""
nppiFilterBox_8u_C1R_5x5,8u,1280x720,1,0.00785216,0.00785216,0.00785216,0,232.704,100,true,""
nppiFilterBox_8u_C1R_7x7,8u,1280x720,1,0.0480973,0.0480973,0.0480973,0,37.8248,100,true,""
nppiFilterBox_8u_C1R_3x3,8u,1280x1024,1,0.00709312,0.00709312,0.00709312,0,368.277,100,true,""
nppiFilterBox_8u_C1R_5x5,8u,1280x1024,1,0.00918688,0.00918688,0.00918688,0,283.343,100,true,""
nppiFilterBox_8u_C1R_7x7,8u,1280x1024,1,0.0663014,0.0663014,0.0663014,0,39.1223,100,true,""
nppiFilterBox_8u_C1R_3x3,8u,1920x1080,1,0.00786432,0.00786432,0.00786432,0,525.819,100,true,""
nppiFilterBox_8u_C1R_5x5,8u,1920x1080,1,0.0103382,0.0103382,0.0103382,0,398.833,100,true,""
nppiFilterBox_8u_C1R_7x7,8u,1920x1080,1,0.0997171,0.0997171,0.0997171,0,41.2293,100,true,""
nppiFilterBox_8u_C3R_3x3,8u,1280x720,3,0.0154819,0.0154819,0.0154819,0,355.616,100,true,""
nppiFilterBox_8u_C3R_5x5,8u,1280x720,3,0.0291123,0.0291123,0.0291123,0,188.295,100,true,""
nppiFilterBox_8u_C3R_7x7,8u,1280x720,3,0.0445542,0.0445542,0.0445542,0,122.498,100,true,""
nppiFilterBox_8u_C3R_3x3,8u,1280x1024,3,0.0213539,0.0213539,0.0213539,0,366.991,100,true,""
nppiFilterBox_8u_C3R_5x5,8u,1280x1024,3,0.0407859,0.0407859,0.0407859,0,191.466,100,true,""
nppiFilterBox_8u_C3R_7x7,8u,1280x1024,3,0.0625357,0.0625357,0.0625357,0,124.434,100,true,""
nppiFilterBox_8u_C3R_3x3,8u,1920x1080,3,0.0328602,0.0328602,0.0328602,0,377.528,100,true,""
nppiFilterBox_8u_C3R_5x5,8u,1920x1080,3,0.0637363,0.0637363,0.0637363,0,194.076,100,true,""
nppiFilterBox_8u_C3R_7x7,8u,1920x1080,3,0.0976998,0.0976998,0.0976998,0,126.242,100,true,""
nppiFilterBox_8u_C4R_3x3,8u,1280x720,4,0.0133837,0.0133837,0.0133837,0,548.491,100,true,""
nppiFilterBox_8u_C4R_5x5,8u,1280x720,4,0.0208483,0.0208483,0.0208483,0,350.576,100,true,""
nppiFilterBox_8u_C4R_7x7,8u,1280x720,4,0.0581427,0.0581427,0.0581427,0,125.159,100,true,""
nppiFilterBox_8u_C4R_3x3,8u,1280x1024,4,0.018399,0.018399,0.018399,0,567.906,100,true,""
nppiFilterBox_8u_C4R_5x5,8u,1280x1024,4,0.029081,0.029081,0.029081,0,358.04,100,true,""
nppiFilterBox_8u_C4R_7x7,8u,1280x1024,4,0.0818365,0.0818365,0.0818365,0,126.783,100,true,""
nppiFilterBox_8u_C4R_3x3,8u,1920x1080,4,0.0281805,0.0281805,0.0281805,0,586.961,100,true,""
nppiFilterBox_8u_C4R_5x5,8u,1920x1080,4,0.0451258,0.0451258,0.0451258,0,365.488,100,true,""
nppiFilterBox_8u_C4R_7x7,8u,1920x1080,4,0.128041,0.128041,0.128041,0,128.436,100,true,""
nppiFilterBox_8u_AC4R_3x3,8u,1280x720,4,0.0119194,0.0119194,0.0119194,0,615.875,100,true,""
nppiFilterBox_8u_AC4R_5x5,8u,1280x720,4,0.0175514,0.0175514,0.0175514,0,416.431,100,true,""
nppiFilterBox_8u_AC4R_7x7,8u,1280x720,4,0.0530122,0.0530122,0.0530122,0,137.272,100,true,""
nppiFilterBox_8u_AC4R_3x3,8u,1280x1024,4,0.0163267,0.0163267,0.0163267,0,639.989,100,true,""
nppiFilterBox_8u_AC4R_5x5,8u,1280x1024,4,0.0244122,0.0244122,0.0244122,0,426.515,100,true,""
nppiFilterBox_8u_AC4R_7x7,8u,1280x1024,4,0.0745062,0.0745062,0.0745062,0,139.256,100,true,""
nppiFilterBox_8u_AC4R_3x3,8u,1920x1080,4,0.0248918,0.0248918,0.0248918,0,664.508,100,true,""
nppiFilterBox_8u_AC4R_5x5,8u,1920x1080,4,0.0376797,0.0376797,0.0376797,0,437.714,100,true,""
nppiFilterBox_8u_AC4R_7x7,8u,1920x1080,4,0.116602,0.116602,0.116602,0,141.037,100,true,""
nppiFilterBox_16u_C1R_3x3,16u,1280x720,1,0.00920576,0.00920576,0.00920576,0,398.709,100,true,""
nppiFilterBox_16u_C1R_5x5,16u,1280x720,1,0.0134512,0.0134512,0.0134512,0,271.683,100,true,""
nppiFilterBox_16u_C1R_7x7,16u,1280x720,1,0.0422912,0.0422912,0.0422912,0,86.0355,100,true,""
nppiFilterBox_16u_C1R_3x3,16u,1280x1024,1,0.0124285,0.0124285,0.0124285,0,420.362,100,true,""
nppiFilterBox_16u_C1R_5x5,16u,1280x1024,1,0.0184934,0.0184934,0.0184934,0,281.51,100,true,""
nppiFilterBox_16u_C1R_7x7,16u,1280x1024,1,0.0584499,0.0584499,0.0584499,0,88.7551,100,true,""
nppiFilterBox_16u_C1R_3x3,16u,1920x1080,1,0.0187261,0.0187261,0.0187261,0,441.652,100,true,""
nppiFilterBox_16u_C1R_5x5,16u,1920x1080,1,0.0283034,0.0283034,0.0283034,0,291.36,100,true,""
nppiFilterBox_16u_C1R_7x7,16u,1920x1080,1,0.0881622,0.0881622,0.0881622,0,93.2661,100,true,""
nppiFilterBox_16u_C3R_3x3,16u,1280x720,3,0.0163328,0.0163328,0.0163328,0,674.18,100,true,""
nppiFilterBox_16u_C3R_5x5,16u,1280x720,3,0.030001,0.030001,0.030001,0,365.435,100,true,""
nppiFilterBox_16u_C3R_7x7,16u,1280x720,3,0.0474189,0.0474189,0.0474189,0,230.196,100,true,""
nppiFilterBox_16u_C3R_3x3,16u,1280x1024,3,0.0226099,0.0226099,0.0226099,0,693.209,100,true,""
nppiFilterBox_16u_C3R_5x5,16u,1280x1024,3,0.0420906,0.0420906,0.0420906,0,371.063,100,true,""
nppiFilterBox_16u_C3R_7x7,16u,1280x1024,3,0.0663718,0.0663718,0.0663718,0,234.485,100,true,""
nppiFilterBox_16u_C3R_3x3,16u,1920x1080,3,0.0347955,0.0347955,0.0347955,0,713.059,100,true,""
nppiFilterBox_16u_C3R_5x5,16u,1920x1080,3,0.0656685,0.0656685,0.0656685,0,376.732,100,true,""
nppiFilterBox_16u_C3R_7x7,16u,1920x1080,3,0.103474,0.103474,0.103474,0,238.394,100,true,""
nppiFilterBox_16u_C4R_3x3,16u,1280x720,4,0.0133763,0.0133763,0.0133763,0,1097.59,100,true,""
